HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
75,1,0.978256942801796,0.982987374309578,1,0.0,0.140742382562827
76,1,0.980737245220661,0.953518343185662,1,0.0,0.133302653274151
77,1,0.980896348867272,0.944717255125002,1,0.0,0.132267818207323
78,1,0.980755783945504,0.955168377928352,1,0.0,0.132049605671216
79,1,0.981771946732979,0.977276901092743,1,0.0,0.127819972975477
80,1,0.984224998373788,0.993583014772924,1,0.0,0.116521218495892
81,1,0.990660603428229,0.999962697096869,1,0.0,0.0885115587499288
82,1,0.991189652512037,0.999999843568066,1,0.0,0.0874786126053319
156,1,0.977983117270063,0.969044045122203,1,0.0,0.141676490655984
157,1,0.977064042531267,0.838682065246883,1,0.0,0.143904117129921
158,1,0.979826330875147,0.893084748654886,1,0.0,0.134516769168931
159,1,0.980927968339612,0.960377949126964,1,0.0,0.131204324740239
160,1,0.982396547606993,0.9822466488011,1,0.0,0.124577272738923
161,1,0.986624131108125,0.999258544273389,1,0.0,0.107930065767757
162,1,0.989998468748283,0.999986282837826,1,0.0,0.0936383434048531
238,1,0.976672518348598,0.96510227391631,1,0.0,0.148144836128368
239,1,0.977458297495329,0.787976515471646,1,0.0,0.141619163287489
240,1,0.980597939133894,0.938297194262027,1,0.0,0.132445822752612
241,1,0.981531974955115,0.972794972734917,1,0.0,0.129070006871069
242,1,0.983418619048263,0.990707948072366,1,0.0,0.119795028223709
243,1,0.989760288295793,0.999937802597038,1,0.0,0.0935364301761568
255,1,0.993704537479521,0.999999999994951,1,0.0,0.0773208019730155
320,1,0.977303531871906,0.951948971286848,1,0.0,0.14448937507663
321,1,0.977668276891234,0.817792041348746,1,0.0,0.141050613297026
322,1,0.980339812440361,0.936472027508057,1,0.0,0.132991877131925
323,1,0.982409614688645,0.983775113978147,1,0.0,0.125159439449507
324,1,0.985460049160573,0.998255343914992,1,0.0,0.111802643195594
325,1,0.989110979471538,0.999964223251532,1,0.0,0.0978566674439611
