HID,median_probs,mean_probs,cilow,cihigh,IQR,standarddev
75,1,0.986243993088542,0.999982247084611,1,0.0,0.110337338939572
76,1,0.98631417012075,0.999964090943408,1,0.0,0.107221717973276
77,1,0.985835600578912,0.999907356428698,1,0.0,0.10965778802632
78,1,0.985228522788896,0.999826432343167,1,0.0,0.112952380914726
79,1,0.985300514722511,0.999777510716029,1,0.0,0.113747874011535
80,1,0.985440753818945,0.999654380386623,1,0.0,0.114050266228029
81,1,0.987661897406778,0.999965537198831,1,0.0,0.106509221111987
82,1,0.987981095224185,0.999999882903693,1,0.0,0.107239821340132
156,1,0.985568954220661,0.999952245912128,1,0.0,0.113715490116952
157,1,0.984193465496394,0.999801674863885,1,0.0,0.118311839635568
158,1,0.984919085526658,0.99981900928579,1,0.0,0.11335622374166
159,1,0.984956677989594,0.999770167926418,1,0.0,0.11429654840267
160,1,0.985168409941107,0.999667099634705,1,0.0,0.114538775503793
161,1,0.985889648163475,0.999860605996729,1,0.0,0.113226568521626
162,1,0.987424337790282,0.999989138241937,1,0.0,0.108521791625033
238,1,0.985919625807797,0.999878123406694,1,0.0,0.112719494507084
239,1,0.983705766975472,0.999633113875623,1,0.0,0.119372396511692
240,1,0.985069770824756,0.999815851177216,1,0.0,0.113069654705506
241,1,0.985275186570354,0.999799945744387,1,0.0,0.113390416378849
242,1,0.985122991455365,0.999540089392084,1,0.0,0.115024250006108
243,1,0.98717103463638,0.999953885139698,1,0.0,0.108632587735514
255,1,0.988563669373779,0.999999999719646,1,0.0,0.102551866894782
320,1,0.985536975959755,0.999953874012791,1,0.0,0.113945161276965
321,1,0.983829102753376,0.999639197597106,1,0.0,0.118882967309093
322,1,0.984625263284949,0.999775373381647,1,0.0,0.115030435085742
323,1,0.985308858116339,0.999730039368842,1,0.0,0.113900807633472
324,1,0.985154964342153,0.999699432744834,1,0.0,0.115559997479866
325,1,0.987014337757858,0.999977724338857,1,0.0,0.10983966701794
335,1,0.988195623492879,0.999999999473596,1,0.0,0.103837277114881
336,1,0.987785391209848,0.999999997680752,1,0.0,0.106201043040663
401,1,0.984016727404739,0.999750752898559,1,0.0,0.119561523096237
402,1,0.985311320166729,0.999864766790387,1,0.0,0.111513583454221
403,1,0.985951085748211,0.999907121687021,1,0.0,0.110790262493107
404,1,0.985487103153664,0.999669316159288,1,0.0,0.113768972575197
405,1,0.986408190854505,0.999905402549497,1,0.0,0.111362218134783
406,1,0.988000037632971,0.999999659372875,1,0.0,0.106843231231208
410,1,0.989592864145601,0.999999999999998,1,0.0,0.0999046159015234
412,1,0.988909338469209,0.99999999999454,1,0.0,0.101704506938293
416,1,0.988342857429445,0.999999999639528,1,0.0,0.103101904235405
417,1,0.986819887784468,0.999999940924558,1,0.0,0.111127824999245
418,1,0.987585536862273,0.999999995433216,1,0.0,0.107189497671186
421,1,0.989256925649758,0.999999999778296,1,0.0,0.100629118477383
483,1,0.984986022687559,0.999878468557057,1,0.0,0.114861931664519
484,1,0.98648353142194,0.999933967781569,1,0.0,0.10728815952652
485,1,0.986691436064361,0.999942504625992,1,0.0,0.109734988963907
486,1,0.986788716786235,0.999937231043911,1,0.0,0.110171865043359
487,1,0.987767750957058,0.999996537424288,1,0.0,0.107809025373243
493,1,0.987983523701816,0.999999999953069,1,0.0,0.104612772182236
494,1,0.9870904444308,0.99999999979953,1,0.0,0.109076649312262
498,1,0.987008064868426,0.999999970845749,1,0.0,0.11006558194794
499,1,0.986539599421376,0.999999873338367,1,0.0,0.112329622748125
502,1,0.988406038481009,0.999999997794657,1,0.0,0.104309755324741
503,1,0.989646292445927,0.999999999915514,1,0.0,0.0998186303106717
564,1,0.987886350942937,0.999993146580827,1,0.0,0.103489880881717
