"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,1,0.98922426534733,0.999875759862998,1,0,0.100153334993779
76,1,0.987293837781234,0.999621833792044,1,0,0.108181304353232
77,1,0.98666069901966,0.998749172233609,1,0,0.109481595312302
78,1,0.985991779591056,0.997712148529579,1,0,0.110556838429768
79,1,0.985708979885147,0.997507026642267,1,0,0.111053894919836
80,1,0.986260191597294,0.998003467049753,1,0,0.109104497912556
81,1,0.988757391411263,0.9995432959339,1,0,0.102319926594668
82,1,0.98968459695487,0.999999307750357,1,0,0.0997840896628363
156,1,0.988542799616219,0.999741687496455,1,0,0.101722011935608
157,1,0.986533663469152,0.998707837047463,1,0,0.109728706239593
158,1,0.986093365987418,0.997713266043108,1,0,0.111045034582955
159,1,0.985535744309346,0.996978947967017,1,0,0.111593799363018
160,1,0.985483376215251,0.997129919270484,1,0,0.111949254086835
161,1,0.987196338403989,0.998859266089114,1,0,0.107595165952536
162,1,0.988452223670519,0.999891713038204,1,0,0.103742773897714
238,1,0.989272284351108,0.99963419148946,1,0,0.100528432583187
239,1,0.985759018463812,0.996728807998633,1,0,0.112845578322856
240,1,0.986004225381898,0.99734112378105,1,0,0.110644497817771
241,1,0.985811834528662,0.997370019016284,1,0,0.110336690984419
242,1,0.985530456510447,0.996915509150526,1,0,0.111707010366722
243,1,0.988162698626431,0.999186664283579,1,0,0.105272059833156
255,1,0.987910140614137,0.999999948027933,1,0,0.108439512855301
320,1,0.988402425443127,0.999728729160328,1,0,0.101922801715264
321,1,0.985881398768499,0.99620444927042,1,0,0.112545785768114
322,1,0.985578372856579,0.996554215816172,1,0,0.111491731593128
323,1,0.985613581394269,0.997256562979463,1,0,0.110862006193783
324,1,0.986284798788562,0.997714990359698,1,0,0.109769199324161
325,1,0.988062635816521,0.999742395952843,1,0,0.10551461465316
335,1,0.987143502553757,0.999999694154084,1,0,0.110364958072795
336,1,0.987939310686816,0.999999835888796,1,0,0.108611412261785
401,1,0.986272132073056,0.998293985881222,1,0,0.112092523640868
402,1,0.986480626970672,0.998169609228056,1,0,0.110135936496816
403,1,0.986705183349909,0.998507766238117,1,0,0.107942951340621
404,1,0.98573420151996,0.997527010185807,1,0,0.110700974131745
405,1,0.987519177309341,0.99926746597265,1,0,0.106756418775082
406,1,0.989131101729676,0.999994240819986,1,0,0.101278572384268
410,1,0.985948540638245,0.999999981624765,1,0,0.11760620695734
412,1,0.985994672709013,0.999999570800759,1,0,0.117607052308863
416,1,0.987284754421544,0.999999781844748,1,0,0.109850606348728
417,1,0.987680516152886,0.999995957609686,1,0,0.108940794401492
418,1,0.987996035774102,0.99999969507542,1,0,0.108504778648921
421,1,0.989216289628068,0.999999993860456,1,0,0.101048237831676
483,1,0.986687869283775,0.999028281003264,1,0,0.110656260275339
484,1,0.987184048254891,0.99917780947121,1,0,0.107943271512564
485,1,0.987729221787534,0.999314820682659,1,0,0.103666443702086
486,1,0.988021598492436,0.999602290952834,1,0,0.103416620934643
487,1,0.989040748055734,0.999975491887524,1,0,0.10138079074146
493,1,0.985988160011137,0.999997849865316,1,0,0.11760626708889
494,1,0.985993432780224,0.999998278587411,1,0,0.117534396569878
498,1,0.987245758687672,0.999997506432798,1,0,0.109867305765427
499,1,0.987611006036149,0.99998878143421,1,0,0.109033866112871
502,1,0.988963994877157,0.999999964341084,1,0,0.102144630827936
503,1,0.989769483754735,0.999999998687648,1,0,0.0997083570420182
564,1,0.989567311632181,0.99997013915715,1,0,0.098659283517702
565,1,0.987119299473421,0.999489996096086,1,0,0.10915390418471
566,1,0.987791152462123,0.999600956568745,1,0,0.105290888686198
567,1,0.988332174027067,0.999483061515389,1,0,0.101604970600706
568,1,0.988513024161492,0.999866819796291,1,0,0.102083525835512
573,1,0.9859874902826,0.999998286837628,1,0,0.117606776315154
574,1,0.986020619461388,0.99999813481836,1,0,0.117228716515077
575,1,0.986279149681967,0.999998848996913,1,0,0.115125800893621
578,1,0.987215053079781,0.999998490600937,1,0,0.109984265433056
579,1,0.986956948507179,0.999928149350736,1,0,0.110309722301333
580,1,0.987814591711259,0.999970987253376,1,0,0.108841642042426
582,1,0.988585609635354,0.999999861699162,1,0,0.104325145079579
583,1,0.989760819916432,0.999999985962746,1,0,0.0997168223600515
645,1,0.989173184723648,0.999992437876404,1,0,0.0984861503589014
646,1,0.987975011414967,0.999815003247593,1,0,0.105254674242265
647,1,0.988812088160467,0.999763403014076,1,0,0.100923752272792
648,1,0.988999197393622,0.999789944634084,1,0,0.100417799401654
649,1,0.989810693130769,0.999996159053156,1,0,0.0996337743757776
654,1,0.985988799717233,0.999998834488268,1,0,0.117606892880674
655,1,0.985963674342284,0.999992072142328,1,0,0.117457435206715
656,1,0.986486882243723,0.999995959440529,1,0,0.113342887372669
657,1,0.987091554111073,0.999997545493181,1,0,0.110394252075569
660,1,0.987278482395243,0.99997697756233,1,0,0.109523606996144
661,1,0.987577028736819,0.999904800850228,1,0,0.109022443793096
663,1,0.988181916410355,0.999998616865931,1,0,0.107160015184701
664,1,0.989650227404246,0.999999938741056,1,0,0.0998654845497081
665,1,0.989958798776892,0.999999994559149,1,0,0.0995984602229536
666,1,0.989972000561298,0.999999999841253,1,0,0.0995975403283688
727,1,0.98939486786133,0.999993443406055,1,0,0.0998959270765982
728,1,0.98902413173941,0.999958684779449,1,0,0.100868984792
729,1,0.989222310016684,0.999899977626077,1,0,0.100113456690687
730,1,0.989676399926081,0.999981127670218,1,0,0.0996496556612212
736,1,0.986011013819442,0.999997666964736,1,0,0.117302997207769
737,1,0.986612793795685,0.999978105383094,1,0,0.112084500919468
738,1,0.986977647028178,0.999982808767171,1,0,0.11045449985326
741,1,0.987291796502747,0.999992232258864,1,0,0.109542970956631
742,1,0.987424517560252,0.999863145323886,1,0,0.109172266806954
745,1,0.989266850729641,0.999999854101947,1,0,0.100845324083052
746,1,0.989958527417427,0.999999988912279,1,0,0.0995983610126268
747,1,0.989989732329815,0.999999998722823,1,0,0.0995976134007575
748,1,0.989984665209304,0.999999999868521,1,0,0.0995974380412191
809,1,0.989904076131705,0.999998507496789,1,0,0.0992087084982146
810,1,0.989807049648959,0.999985426435779,1,0,0.0996060918055999
811,1,0.989829737318199,0.999992857192132,1,0,0.0995934268989038
816,1,0.985985910626675,0.999998368018211,1,0,0.117606642220925
817,1,0.985935595913584,0.999986892135623,1,0,0.11731364940433
818,1,0.987154380409313,0.999915223645735,1,0,0.109711543358973
819,1,0.987260481412768,0.999952538211569,1,0,0.109497464099528
822,1,0.987497102918563,0.999912390362538,1,0,0.109048077243191
823,1,0.987858901116305,0.999952897121879,1,0,0.108715997385062
825,1,0.989262144676121,0.999999730992999,1,0,0.100853435155131
826,1,0.989934484404101,0.999999974136234,1,0,0.0996020679706649
827,1,0.989993192453932,0.999999997404763,1,0,0.0995977030355854
828,1,0.989993540027585,0.999999999548643,1,0,0.0995978434524077
829,1,0.989985006148593,0.999999999957008,1,0,0.0995974466954095
889,1,0.990646486072394,0.999999982614806,1,0,0.09402323099648
890,1,0.989954003902293,0.999999369441276,1,0,0.0993608611679008
891,1,0.989932447109442,0.999998758656067,1,0,0.0995376615694944
892,1,0.989990888064398,0.999999765170592,1,0,0.0995494166606223
898,1,0.985944889934961,0.999959767482526,1,0,0.117601727982317
899,1,0.987172569511772,0.999904423545656,1,0,0.109706047613107
900,1,0.986857890453183,0.999873496593946,1,0,0.11037517012003
901,1,0.98660109332526,0.999967914947819,1,0,0.111692850395246
904,1,0.987863535362797,0.999952180382101,1,0,0.108663712589758
905,1,0.98803576568634,0.999988248129915,1,0,0.108122383301433
906,1,0.988605570244076,0.999999072278799,1,0,0.104116940534091
907,1,0.989863886299293,0.999999947747185,1,0,0.0996295179730843
908,1,0.989994261340299,0.999999996168593,1,0,0.099597461816493
909,1,0.98999833712836,0.999999998628389,1,0,0.0995957595050689
910,1,0.989996100067464,0.999999999119441,1,0,0.0995979761325556
911,1,0.989985146821528,0.999999999968936,1,0,0.0995974503686362
972,1,0.990012323622708,0.999999772815313,1,0,0.0992092090805601
973,1,0.990104388455828,0.999999954506322,1,0,0.0985253941858136
979,1,0.98598928613076,0.999998345098391,1,0,0.117606926116573
980,1,0.986073648268987,0.999982126447975,1,0,0.115649512199933
981,1,0.987086012637861,0.99989329245248,1,0,0.109940951882537
982,1,0.986891407866479,0.999907882956755,1,0,0.110442018570859
983,1,0.987075595347673,0.999923926211972,1,0,0.109750900285536
985,1,0.987705022591927,0.99992669155106,1,0,0.108817517056341
986,1,0.98803656571571,0.99998529460282,1,0,0.108068277466257
987,1,0.988668841374644,0.999998977577232,1,0,0.103733865409524
988,1,0.989724651820743,0.999999898681017,1,0,0.0997558633310549
989,1,0.989982738319333,0.99999998718555,1,0,0.0995971730997815
990,1,0.989998204263761,0.999999998001533,1,0,0.099594569993741
991,1,0.989998479134877,0.999999998347221,1,0,0.09959199923517
992,1,0.989995444919722,0.999999998849036,1,0,0.0995979119513737
1060,1,0.985900461976069,0.999954503872855,1,0,0.117590970168472
1061,1,0.986829318510857,0.999947380697694,1,0,0.111041942827287
1062,1,0.986903305805575,0.999925026366868,1,0,0.110553901664994
1063,1,0.986861363722971,0.999885501616856,1,0,0.110369589363607
1064,1,0.987389919678922,0.999861439465825,1,0,0.109168513187842
1065,1,0.987785540352728,0.999958185664904,1,0,0.108566993081123
1066,1,0.987961313100679,0.999972212481066,1,0,0.10832090175909
1067,1,0.988281354504191,0.999996363345392,1,0,0.106384722593725
1068,1,0.989493854805021,0.999999787432117,1,0,0.100176642710198
1069,1,0.989967440799093,0.999999975988414,1,0,0.0995974808956898
1070,1,0.989996905284175,0.999999995992108,1,0,0.0995943225462925
1071,1,0.990003617731086,0.999999998198066,1,0,0.0995476977260264
1072,1,0.98999754531512,0.999999997223854,1,0,0.0995835945819785
1073,1,0.989994282303043,0.999999999705174,1,0,0.0995978955253266
1141,1,0.985987293758786,0.999995793544194,1,0,0.117606677736998
1142,1,0.986011578911914,0.999976927752478,1,0,0.116013839167095
1143,1,0.9867211147881,0.999949022849857,1,0,0.111461783177554
1144,1,0.986993273434946,0.99992461751359,1,0,0.110209505618965
1145,1,0.987426196832998,0.999843198573287,1,0,0.109140905917117
1146,1,0.987573616994918,0.999909642802301,1,0,0.108974840113807
1147,1,0.987903815497727,0.999967707008415,1,0,0.108291418483176
1148,1,0.988188944382808,0.999992069904403,1,0,0.107021839297045
1149,1,0.989194582493895,0.999999569877504,1,0,0.101109639988758
1150,1,0.989914840086767,0.999999946778903,1,0,0.0996072484155343
1151,1,0.989991768176737,0.999999991406308,1,0,0.0995968950230256
1152,1,0.990001223163316,0.999999997532581,1,0,0.0995679845865404
1153,1,0.990030779580528,0.999999997567433,1,0,0.0992689266103826
