"HID","median_probs","mean_probs","cilow","cihigh","IQR","standarddev"
75,1,0.977400157889409,0.836920451987617,1,0,0.143684776912607
76,1,0.978839181721724,0.950797262904376,1,0,0.140770488589993
77,1,0.979035451185052,0.958026677162849,1,0,0.140584808714899
78,1,0.978994454268249,0.960635505948342,1,0,0.140734225798829
79,1,0.979285370659431,0.981710279087759,1,0,0.140462012151549
80,1,0.979723323517484,0.992919294762318,1,0,0.139503697685609
81,1,0.983525847077537,0.999954929732217,1,0,0.121420188212996
82,1,0.983787233332817,0.999999562429574,1,0,0.121591264689695
156,1,0.977120359658706,0.80923560676267,1,0,0.144034052201886
157,1,0.975929510096917,0.701333340243711,1,0,0.1470891088516
158,1,0.978398011187677,0.920357620509491,1,0,0.141400138282335
159,1,0.979025051902268,0.967339883150022,1,0,0.140783226275669
160,1,0.979340941180721,0.983639685606751,1,0,0.140370699258552
161,1,0.980195667844582,0.999395702808324,1,0,0.137718592640561
162,1,0.982736140108147,0.999977837965358,1,0,0.124734908580679
238,1,0.975718816742043,0.661117919374908,1,0,0.147874258556083
239,1,0.976252887174971,0.730780807289333,1,0,0.145920305546691
240,1,0.978884305381032,0.948669536137457,1,0,0.140831531251967
241,1,0.979238027789532,0.978779328033699,1,0,0.140536597263208
242,1,0.979476177548822,0.99048233971948,1,0,0.140079805371397
243,1,0.982370851593701,0.99991873859918,1,0,0.126404891744556
255,1,0.987858884716816,0.999999993126982,1,0,0.108989697830028
320,1,0.976452309231649,0.74235230748146,1,0,0.145395737151801
321,1,0.976327999754957,0.724430524290273,1,0,0.145414459671258
322,1,0.978760804579635,0.950605672067487,1,0,0.141068653998208
323,1,0.979365348854207,0.986281566528811,1,0,0.140409953097848
324,1,0.979843707848307,0.998168027579267,1,0,0.138958314440985
325,1,0.981497526263959,0.999954102879194,1,0,0.130827444849154
335,1,0.987883769838469,0.999999980649768,1,0,0.108987754771788
336,1,0.987594346317755,0.999999990789681,1,0,0.109069261469523
401,1,0.976046588198946,0.679617010008818,1,0,0.145894479183804
402,1,0.978840534058362,0.93973094874346,1,0,0.14076952326123
403,1,0.979473100600039,0.984284609968558,1,0,0.140250986969122
404,1,0.979547719063649,0.99244579775153,1,0,0.140075789151293
405,1,0.980562101105195,0.999621863520938,1,0,0.135882985107975
406,1,0.98463315543845,0.999999714461657,1,0,0.118945756393635
410,1,0.989917098423792,0.999999999998185,1,0,0.0996070608226872
412,1,0.98801024251615,0.999999883934128,1,0,0.108895568869761
416,1,0.987797713562086,0.999999970973549,1,0,0.109010501721824
417,1,0.986986115259673,0.999999936247367,1,0,0.109820068033402
418,1,0.987133310139079,0.999999984501837,1,0,0.10940774739526
421,1,0.985981046596764,0.999999998897319,1,0,0.111986080089951
483,1,0.977363397101502,0.789324357823265,1,0,0.142703716867985
484,1,0.979556402042817,0.979904200315339,1,0,0.140146922378462
485,1,0.9798818765134,0.996327215189175,1,0,0.139739894896959
486,1,0.980320484296537,0.999114205504541,1,0,0.137446456335657
487,1,0.982403635943301,0.999989689294975,1,0,0.126647844133753
493,1,0.988017154141484,0.999999939439075,1,0,0.10883070978194
494,1,0.987977534615282,0.999999980399251,1,0,0.108978943359465
498,1,0.987419206586859,0.999999943806142,1,0,0.109255616325535
499,1,0.986874680952835,0.999999896750932,1,0,0.110039378547341
502,1,0.984616637777306,0.999999994134816,1,0,0.117091300609859
503,1,0.98507113724152,0.999999997394446,1,0,0.11504478398526
564,1,0.978398303001105,0.935796985214886,1,0,0.141848015104223
565,1,0.979298332699959,0.947911714630524,1,0,0.140260928136995
566,1,0.979828632743528,0.992597052597211,1,0,0.14003196404749
567,1,0.980116380577171,0.998489636592121,1,0,0.138822748943753
568,1,0.980549462885505,0.999759711503971,1,0,0.136298497433563
573,1,0.988106205461239,0.999999869537504,1,0,0.108047301436856
574,1,0.987855275664756,0.999999988896416,1,0,0.108985955481661
575,1,0.987296983922642,0.999999974485778,1,0,0.109378063154314
578,1,0.987482978994288,0.999999922797844,1,0,0.10920476477835
579,1,0.986729594035417,0.999999614455989,1,0,0.110449397918551
580,1,0.986023826808771,0.999999865911104,1,0,0.112472366201971
582,1,0.984177184981858,0.999999988597602,1,0,0.119160226846479
583,1,0.983354754472254,0.99999994472025,1,0,0.122635278573658
645,1,0.979640362777784,0.987982487241653,1,0,0.140170075952332
646,1,0.979852056432708,0.990668475868765,1,0,0.140077543736126
647,1,0.980081203934447,0.998467389387239,1,0,0.139222777824402
648,1,0.980801071021691,0.999653473152481,1,0,0.134861107294123
649,1,0.982691108322701,0.99999220334199,1,0,0.125346399778168
654,1,0.98843178244183,0.999999969790689,1,0,0.105440233260488
655,1,0.987793466131464,0.999999984176263,1,0,0.108983028106867
656,1,0.98551275762428,0.999999942239067,1,0,0.115499914841051
657,1,0.984887055921419,0.99999988878882,1,0,0.117105316792356
660,1,0.986488556147617,0.99999976535884,1,0,0.111114657863816
661,1,0.986364594272586,0.999999694791036,1,0,0.111558242880424
663,1,0.98396836674886,0.99999995895541,1,0,0.120364957832138
664,1,0.982759381441755,0.999999812017256,1,0,0.125032554908114
665,1,0.982647110242995,0.999999848223239,1,0,0.125359639843333
666,1,0.982938255702969,0.999999988954518,1,0,0.124284828711672
727,1,0.979959541390935,0.997842567924972,1,0,0.140099961293424
728,1,0.979955314104001,0.997115719548332,1,0,0.140023013310934
729,1,0.980118345422891,0.999229000802936,1,0,0.1390987678241
730,1,0.980397931108187,0.999877180839993,1,0,0.137387283458156
736,1,0.987860578689825,0.999999994988172,1,0,0.108960993136878
737,1,0.984751504960647,0.99999985376842,1,0,0.119695655716814
738,1,0.984267450559354,0.999999745289941,1,0,0.121345414523405
741,1,0.986618609968059,0.999999791211675,1,0,0.110647170155802
742,1,0.986492912475604,0.999999583679577,1,0,0.111082003373737
745,1,0.982540307623499,0.999999815822188,1,0,0.126071591938184
746,1,0.982200799191294,0.999999306930976,1,0,0.12719809303837
747,1,0.981822228895591,0.999999643829219,1,0,0.129152225139254
748,1,0.981429588200556,0.999999965397672,1,0,0.13185299728304
809,1,0.980031820494156,0.999692629057061,1,0,0.13987526662764
810,1,0.981066953612681,0.999919614357826,1,0,0.133191002788364
811,1,0.98023442045861,0.999865440261611,1,0,0.13849297568025
816,1,0.988611827596366,0.999999982129224,1,0,0.104188383320479
817,1,0.987091036991478,0.999999970336386,1,0,0.11006847585069
